Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815970944000,,,277.4,7.7,4.5,,,,64.854581,-147.843337,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-97.60000000000001,4.5,
,1518815971052000,,,277.5,7.9,4.5,,,,64.854581,-147.843347,111.2,39.53768974838154,63.025574764663475,1.0,-97.9,4.5,
,1518815971185000,,,277.5,8.0,4.6,,,,64.854582,-147.843358,111.2,39.53768974838154,63.025574764663475,1.0,-98.0,4.6,
,1518815971281000,,,277.6,8.0,4.5,,,,64.854583,-147.843368,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.0,4.5,
,1518815971351000,,,277.7,7.9,4.4,,,,64.854584,-147.843379,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-97.80000000000001,4.4,
,1518815971448000,,,277.9,7.9,4.2,,,,64.854584,-147.843389,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-97.80000000000001,4.2,
,1518815971536000,,,277.9,7.9,4.2,,,,64.854585,-147.8434,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-97.9,4.2,
,1518815971768000,,,277.9,7.8,4.4,,,,64.854586,-147.84341,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-97.8,4.4,
,1518815971839000,,,278.0,7.7,4.1,,,,64.854586,-147.843421,111.2,39.53768974838154,63.025574764663475,0.5,-97.60000000000001,4.1,
,1518815971888000,,,277.9,7.7,4.1,,,,64.854587,-147.843432,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-97.60000000000001,4.1,
,1518815972036000,,,278.0,7.3,4.0,,,,64.854588,-147.843442,111.2,39.53768974838154,63.025574764663475,0.5,-97.3,4.0,
,1518815972102000,,,278.0,7.2,3.8,,,,64.854589,-147.843453,111.2,39.53768974838154,63.025574764663475,0.5,-97.2,3.8,
,1518815972188000,,,277.9,6.9,3.5,,,,64.854589,-147.843464,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-96.80000000000001,3.5,
,1518815972286000,,,277.8,7.3,3.3,,,,64.85459,-147.843474,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.2,3.3,
,1518815972381000,,,277.8,7.4,3.2,,,,64.854591,-147.843485,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.2,3.2,
,1518815972455000,,,277.8,7.5,2.7,,,,64.854592,-147.843496,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.0,2.7,
,1518815972558000,,,277.7,7.2,2.7,,,,64.854592,-147.843506,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-96.10000000000001,2.7,
,1518815972758000,,,277.6,7.1,3.0,,,,64.854593,-147.843517,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-94.6,3.0,
,1518815972833000,,,277.5,7.2,3.3,,,,64.854594,-147.843528,111.2,39.53768974838154,63.025574764663475,1.0,-94.7,3.3,
,1518815973003000,,,277.4,7.3,4.2,,,,64.854595,-147.843549,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-91.39999999999999,4.2,
,1518815973091000,,,277.4,7.4,4.7,,,,64.854595,-147.84356,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-88.30000000000001,4.7,
,1518815973187000,,,277.4,7.5,4.9,,,,64.854596,-147.84357,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-88.4,4.9,
,1518815973281000,,,277.3,7.6,4.9,,,,64.854596,-147.843581,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-87.0,4.9,
,1518815973353000,,,277.3,7.6,4.8,,,,64.854597,-147.843591,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-86.89999999999999,4.8,
,1518815973453000,,,277.3,7.5,4.7,,,,64.854598,-147.843602,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-87.0,4.7,
,1518815973548000,,,277.3,7.7,4.9,,,,64.854598,-147.843612,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-90.7,4.9,
,1518815973754000,,,277.3,7.8,4.4,,,,64.854599,-147.843623,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-95.89999999999999,4.4,
,1518815973830000,,,277.3,7.3,4.2,,,,64.854599,-147.843633,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.2,4.2,
,1518815973901000,,,277.4,7.3,4.5,,,,64.8546,-147.843643,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-97.2,4.5,
,1518815973997000,,,277.5,7.6,4.6,,,,64.854601,-147.843654,111.2,39.53768974838154,63.025574764663475,1.0,-97.5,4.6,
,1518815974098000,,,277.4,7.9,4.1,,,,64.854601,-147.843664,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-97.80000000000001,4.1,
,1518815974183000,,,277.4,8.0,4.0,,,,64.854602,-147.843675,111.2,39.53768974838154,63.025574764663475,1.1000000000000227,-97.9,4.0,
,1518815974286000,,,277.3,8.0,3.6,,,,64.854603,-147.843685,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.9,3.6,
,1518815974345000,,,277.3,8.0,3.7,,,,64.854603,-147.843696,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-98.0,3.7,
,1518815974456000,,,277.2,8.0,4.0,,,,64.854604,-147.843707,111.2,39.53768974838154,63.025574764663475,1.3000000000000114,-98.0,4.0,
,1518815974599000,,,277.2,7.3,4.5,,,,64.854605,-147.843728,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.2,4.5,
,1518815974637000,,,277.3,7.4,4.9,,,,64.854606,-147.843738,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.4,4.9,
,1518815974726000,,,277.5,7.6,5.0,,,,64.854606,-147.843749,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.6,5.0,
,1518815974803000,,,277.5,7.8,4.6,,,,64.854607,-147.843759,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.8,4.6,
,1518815974902000,,,277.6,7.5,4.2,,,,64.854608,-147.84377,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.5,4.2,
,1518815975028000,,,277.7,7.2,4.0,,,,64.854608,-147.843781,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.10000000000001,4.0,
,1518815975126000,,,277.7,7.1,3.8,,,,64.854609,-147.843791,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-97.1,3.8,
,1518815975230000,,,277.8,7.1,3.7,,,,64.85461,-147.843802,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-97.1,3.7,
,1518815975319000,,,277.8,7.0,3.8,,,,64.85461,-147.843813,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-97.0,3.8,
,1518815975435000,,,277.8,6.8,3.7,,,,64.854611,-147.843823,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.7,3.7,
,1518815975546000,,,277.8,6.7,3.8,,,,64.854612,-147.843834,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.60000000000001,3.8,
,1518815975619000,,,277.8,6.9,4.0,,,,64.854612,-147.843845,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.80000000000001,4.0,
,1518815975698000,,,277.8,6.7,3.6,,,,64.854613,-147.843855,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.7,3.6,
,1518815975826000,,,277.7,6.5,3.8,,,,64.854613,-147.843866,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-96.5,3.8,
,1518815975932000,,,277.7,6.5,4.2,,,,64.854614,-147.843877,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-96.5,4.2,
,1518815976060000,,,277.7,6.6,4.5,,,,64.854614,-147.843887,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-96.5,4.5,
,1518815976181000,,,277.6,6.7,4.5,,,,64.854615,-147.843898,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-96.60000000000001,4.5,
,1518815976244000,,,277.6,7.0,4.9,,,,64.854615,-147.843908,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.0,4.9,
,1518815976359000,,,277.6,7.2,5.0,,,,64.854616,-147.843919,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.2,5.0,
,1518815976447000,,,277.6,7.4,4.9,,,,64.854616,-147.843929,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.30000000000001,4.9,
,1518815976653000,,,277.4,7.5,4.6,,,,64.854617,-147.84394,111.2,39.53768974838154,63.025574764663475,1.0,-97.4,4.6,
,1518815976727000,,,277.3,7.3,4.6,,,,64.854618,-147.84395,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.2,4.6,
,1518815976808000,,,277.3,7.4,4.9,,,,64.854618,-147.843961,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.4,4.9,
,1518815976831000,,,277.3,7.6,5.3,,,,64.854619,-147.843971,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.6,5.3,
,1518815976918000,,,277.2,7.7,5.1,,,,64.854619,-147.843982,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.7,5.1,
,1518815977029000,,,277.1,7.8,5.1,,,,64.85462,-147.843992,111.2,39.53768974838154,63.025574764663475,1.2999999999999545,-97.7,5.1,
,1518815977108000,,,277.0,7.8,4.9,,,,64.85462,-147.844003,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.7,4.9,
,1518815977227000,,,277.0,7.8,4.9,,,,64.854621,-147.844013,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.7,4.9,
,1518815977328000,,,276.9,7.8,4.9,,,,64.854621,-147.844024,111.2,39.53768974838154,63.025574764663475,1.5,-97.8,4.9,
,1518815977407000,,,276.9,7.7,4.9,,,,64.854622,-147.844034,111.2,39.53768974838154,63.025574764663475,1.5,-97.7,4.9,
,1518815977509000,,,277.0,7.5,5.2,,,,64.854623,-147.844045,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.4,5.2,
,1518815977607000,,,277.1,7.6,5.3,,,,64.854623,-147.844055,111.2,39.53768974838154,63.025574764663475,1.2999999999999545,-97.6,5.3,
,1518815977708000,,,277.2,7.6,5.1,,,,64.854624,-147.844066,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.6,5.1,
,1518815977823000,,,277.3,7.0,4.6,,,,64.854624,-147.844076,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.0,4.6,
,1518815977909000,,,277.4,6.6,4.5,,,,64.854625,-147.844087,111.2,39.53768974838154,63.025574764663475,1.0,-96.5,4.5,
,1518815978009000,,,277.5,6.4,4.6,,,,64.854626,-147.844097,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-96.30000000000001,4.6,
,1518815978137000,,,277.5,6.4,4.4,,,,64.854626,-147.844108,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-96.4,4.4,
,1518815978207000,,,277.6,6.0,4.4,,,,64.854627,-147.844119,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.0,4.4,
,1518815978328000,,,277.7,6.0,4.1,,,,64.854628,-147.84413,111.2,39.53768974838154,63.025574764663475,0.5,-96.0,4.1,
,1518815978459000,,,277.7,6.2,4.1,,,,64.854628,-147.84414,111.2,39.53768974838154,63.025574764663475,0.5,-96.10000000000001,4.1,
,1518815978507000,,,277.7,6.4,3.7,,,,64.854629,-147.844151,111.0,39.53768974838154,63.025574764663475,0.5,-96.30000000000001,3.7,
,1518815978654000,,,277.7,6.3,3.4,,,,64.85463,-147.844161,111.0,39.53768974838154,63.025574764663475,0.5,-96.2,3.4,
,1518815978732000,,,277.7,6.5,3.8,,,,64.85463,-147.844172,111.2,39.53768974838154,63.025574764663475,0.5,-96.5,3.8,
,1518815978797000,,,277.7,6.9,3.7,,,,64.854631,-147.844182,111.2,39.53768974838154,63.025574764663475,0.5,-96.9,3.7,
,1518815978940000,,,277.7,6.5,3.2,,,,64.854631,-147.844193,111.2,39.53768974838154,63.025574764663475,0.5,-96.4,3.2,
,1518815979030000,,,277.6,6.7,3.7,,,,64.854632,-147.844203,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-96.60000000000001,3.7,
,1518815979142000,,,277.6,7.3,3.9,,,,64.854633,-147.844214,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-97.2,3.9,
,1518815979231000,,,277.7,7.0,4.0,,,,64.854633,-147.844224,111.2,39.53768974838154,63.025574764663475,0.5,-97.0,4.0,
,1518815979334000,,,277.7,6.6,4.2,,,,64.854634,-147.844235,111.2,39.53768974838154,63.025574764663475,0.5,-96.6,4.2,
,1518815979446000,,,277.7,6.4,4.1,,,,64.854634,-147.844246,111.2,39.53768974838154,63.025574764663475,0.5,-96.4,4.1,
,1518815979657000,,,277.7,6.3,4.1,,,,64.854635,-147.844256,111.0,39.53768974838154,63.025574764663475,0.5,-96.2,4.1,
,1518815979727000,,,277.6,6.4,4.2,,,,64.854635,-147.844266,111.0,39.53768974838154,63.025574764663475,0.5999999999999659,-96.30000000000001,4.2,
,1518815979803000,,,277.5,6.7,4.1,,,,64.854636,-147.844277,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-96.7,4.1,
,1518815979880000,,,277.5,6.9,4.2,,,,64.854637,-147.844287,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-96.9,4.2,
,1518815980005000,,,277.4,7.2,4.4,,,,64.854637,-147.844297,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.2,4.4,
,1518815980058000,,,277.4,7.7,4.5,,,,64.854638,-147.844307,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.60000000000001,4.5,
,1518815980207000,,,277.3,7.8,4.4,,,,64.854638,-147.844318,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.7,4.4,
,1518815980256000,,,277.3,7.9,4.4,,,,64.854639,-147.844328,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.80000000000001,4.4,
,1518815980304000,,,277.2,8.2,4.6,,,,64.854639,-147.844338,111.0,39.53768974838154,63.025574764663475,1.0,-98.2,4.6,
,1518815980403000,,,277.2,8.5,4.2,,,,64.85464,-147.844348,111.2,39.53768974838154,63.025574764663475,1.0,-98.5,4.2,
,1518815980505000,,,277.1,8.0,3.9,,,,64.85464,-147.844358,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.9,3.9,
,1518815980626000,,,277.2,8.0,3.8,,,,64.854641,-147.844369,111.2,39.53768974838154,63.025574764663475,1.400000000000034,-97.9,3.8,
,1518815980703000,,,277.1,7.9,3.8,,,,64.854642,-147.844379,111.2,39.53768974838154,63.025574764663475,1.5,-97.9,3.8,
,1518815980826000,,,277.0,7.7,4.6,,,,64.854642,-147.84439,111.2,39.53768974838154,63.025574764663475,1.6000000000000227,-97.7,4.6,
,1518815980926000,,,276.9,7.9,4.8,,,,64.854643,-147.8444,111.0,39.53768974838154,63.025574764663475,1.7000000000000455,-97.80000000000001,4.8,
,1518815981047000,,,277.0,7.9,5.0,,,,64.854643,-147.84441,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-97.80000000000001,5.0,
,1518815981182000,,,276.9,8.0,5.3,,,,64.854644,-147.844421,111.0,39.53768974838154,63.025574764663475,1.7000000000000455,-98.0,5.3,
,1518815981253000,,,276.9,8.0,5.2,,,,64.854644,-147.844431,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-98.0,5.2,
,1518815981353000,,,276.9,8.0,5.0,,,,64.854645,-147.844442,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-98.0,5.0,
,1518815981446000,,,276.9,8.3,5.0,,,,64.854646,-147.844452,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-98.2,5.0,
,1518815981611000,,,277.0,8.5,4.5,,,,64.854646,-147.844462,111.0,39.53768974838154,63.025574764663475,2.1999999999999886,-98.4,4.5,
,1518815981685000,,,277.5,8.0,4.7,,,,64.854647,-147.844473,111.0,39.53768974838154,63.025574764663475,2.5,-98.0,4.7,
,1518815981715000,,,278.1,8.2,5.2,,,,64.854647,-147.844483,111.0,39.53768974838154,63.025574764663475,2.5,-98.2,5.2,
,1518815981826000,,,278.6,8.5,5.1,,,,64.854648,-147.844494,111.0,39.53768974838154,63.025574764663475,2.7999999999999545,-98.4,5.1,
,1518815981926000,,,279.0,8.5,4.8,,,,64.854648,-147.844504,111.0,39.53768974838154,63.025574764663475,3.0,-98.4,4.8,
,1518815982008000,,,279.6,8.4,4.8,,,,64.854649,-147.844515,111.0,39.53768974838154,63.025574764663475,3.099999999999966,-98.4,4.8,
,1518815982105000,,,280.1,8.5,4.7,,,,64.854649,-147.844525,111.0,39.53768974838154,63.025574764663475,3.099999999999966,-98.5,4.7,
,1518815982255000,,,280.6,8.4,4.4,,,,64.85465,-147.844536,111.0,39.53768974838154,63.025574764663475,3.2999999999999545,-98.30000000000001,4.4,
,1518815982337000,,,281.0,8.4,4.6,,,,64.85465,-147.844546,111.0,39.53768974838154,63.025574764663475,3.5,-98.30000000000001,4.6,
,1518815982443000,,,281.4,8.4,4.8,,,,64.854651,-147.844556,111.0,39.53768974838154,63.025574764663475,3.5,-98.4,4.8,
,1518815982512000,,,282.0,8.4,4.8,,,,64.854651,-147.844567,111.0,39.53768974838154,63.025574764663475,3.5,-98.4,4.8,
,1518815982627000,,,282.4,8.3,4.6,,,,64.854652,-147.844577,111.0,39.53768974838154,63.025574764663475,3.6000000000000227,-98.2,4.6,
,1518815982734000,,,282.8,8.0,4.9,,,,64.854652,-147.844588,111.0,39.53768974838154,63.025574764663475,3.599999999999966,-97.9,4.9,
,1518815982805000,,,283.2,8.2,4.6,,,,64.854653,-147.844599,111.0,39.53768974838154,63.025574764663475,3.6999999999999886,-98.2,4.6,
,1518815982936000,,,283.6,8.0,4.6,,,,64.854654,-147.844609,111.0,39.53768974838154,63.025574764663475,3.599999999999966,-98.0,4.6,
,1518815983071000,,,283.9,7.9,4.8,,,,64.854654,-147.84462,111.0,39.53768974838154,63.025574764663475,3.3000000000000114,-97.9,4.8,
,1518815983182000,,,283.8,7.9,4.9,,,,64.854655,-147.84463,111.0,39.53768974838154,63.025574764663475,3.099999999999966,-97.80000000000001,4.9,
,1518815983246000,,,283.8,8.0,5.1,,,,64.854655,-147.844641,111.0,39.53768974838154,63.025574764663475,2.8000000000000114,-97.9,5.1,
,1518815983336000,,,283.8,8.2,5.3,,,,64.854656,-147.844651,111.0,39.53768974838154,63.025574764663475,2.6999999999999886,-98.2,5.3,
,1518815983612000,,,283.8,8.5,4.9,,,,64.854657,-147.844672,111.0,39.53768974838154,63.025574764663475,2.3999999999999773,-98.5,4.9,
,1518815983660000,,,283.6,8.3,5.1,,,,64.854657,-147.844683,111.0,39.53768974838154,63.025574764663475,2.5,-98.2,5.1,
,1518815983720000,,,283.5,8.3,5.0,,,,64.854658,-147.844694,111.0,39.53768974838154,63.025574764663475,2.5,-98.3,5.0,
,1518815983825000,,,283.5,8.0,5.4,,,,64.854659,-147.844704,111.0,39.53768974838154,63.025574764663475,2.5,-98.0,5.4,
,1518815983903000,,,283.5,7.9,5.6,,,,64.854659,-147.844715,111.2,39.53768974838154,63.025574764663475,2.5,-97.9,5.6,
,1518815984047000,,,283.6,7.7,5.7,,,,64.85466,-147.844726,111.2,39.53768974838154,63.025574764663475,2.3999999999999773,-97.7,5.7,
,1518815984122000,,,283.8,7.6,5.7,,,,64.85466,-147.844736,111.2,39.53768974838154,63.025574764663475,2.3999999999999773,-97.5,5.7,
,1518815984220000,,,283.8,7.7,5.8,,,,64.854661,-147.844747,111.2,39.53768974838154,63.025574764663475,2.8000000000000114,-97.7,5.8,
,1518815984304000,,,284.0,7.8,5.6,,,,64.854661,-147.844757,111.2,39.53768974838154,63.025574764663475,3.0,-97.8,5.6,
,1518815984425000,,,284.3,7.7,5.6,,,,64.854662,-147.844768,111.2,39.53768974838154,63.025574764663475,3.1999999999999886,-97.60000000000001,5.6,
,1518815984557000,,,284.6,7.7,5.6,,,,64.854663,-147.844779,111.2,39.53768974838154,63.025574764663475,3.2999999999999545,-97.60000000000001,5.6,
,1518815984632000,,,284.9,7.7,5.5,,,,64.854663,-147.84479,111.2,39.53768974838154,63.025574764663475,3.3000000000000114,-97.7,5.5,
,1518815984699000,,,285.3,7.7,5.1,,,,64.854664,-147.8448,111.2,39.53768974838154,63.025574764663475,3.3000000000000114,-97.7,5.1,
,1518815984807000,,,285.5,7.5,5.1,,,,64.854664,-147.844811,111.2,39.53768974838154,63.025574764663475,3.5,-97.5,5.1,
,1518815984935000,,,285.9,7.6,5.1,,,,64.854665,-147.844821,111.2,39.53768974838154,63.025574764663475,3.3000000000000114,-97.5,5.1,
,1518815985049000,,,286.1,7.8,5.0,,,,64.854666,-147.844832,111.2,39.53768974838154,63.025574764663475,3.3999999999999773,-97.7,5.0,
,1518815985208000,,,286.3,7.8,5.1,,,,64.854666,-147.844842,111.2,39.53768974838154,63.025574764663475,3.1999999999999886,-97.8,5.1,
,1518815985282000,,,286.3,7.9,5.1,,,,64.854667,-147.844853,111.2,39.53768974838154,63.025574764663475,2.8999999999999773,-97.9,5.1,
,1518815985346000,,,286.3,7.9,5.1,,,,64.854668,-147.844863,111.2,39.53768974838154,63.025574764663475,2.6999999999999886,-97.80000000000001,5.1,
,1518815985447000,,,286.4,8.0,4.9,,,,64.854668,-147.844874,111.2,39.53768974838154,63.025574764663475,2.6000000000000227,-97.9,4.9,
,1518815985665000,,,286.4,8.0,4.4,,,,64.854669,-147.844884,111.0,39.53768974838154,63.025574764663475,2.5,-97.9,4.4,
,1518815985732000,,,286.5,7.8,4.6,,,,64.854669,-147.844894,111.0,39.53768974838154,63.025574764663475,2.1999999999999886,-97.8,4.6,
,1518815985809000,,,286.6,7.5,4.8,,,,64.85467,-147.844905,111.0,39.53768974838154,63.025574764663475,2.099999999999966,-97.4,4.8,
,1518815985888000,,,286.8,7.1,4.8,,,,64.854671,-147.844915,111.0,39.53768974838154,63.025574764663475,1.8000000000000114,-97.0,4.8,
,1518815985995000,,,286.8,7.3,5.0,,,,64.854671,-147.844926,111.0,39.53768974838154,63.025574764663475,1.8000000000000114,-97.2,5.0,
,1518815986059000,,,286.8,7.4,4.5,,,,64.854672,-147.844937,111.0,39.53768974838154,63.025574764663475,1.8999999999999773,-97.4,4.5,
,1518815986127000,,,287.0,7.1,4.4,,,,64.854672,-147.844947,111.0,39.53768974838154,63.025574764663475,2.1999999999999886,-97.1,4.4,
,1518815986249000,,,287.1,7.3,4.1,,,,64.854673,-147.844958,111.0,39.53768974838154,63.025574764663475,2.599999999999966,-97.3,4.1,
,1518815986337000,,,287.3,7.2,4.2,,,,64.854674,-147.844968,111.0,39.53768974838154,63.025574764663475,2.8999999999999773,-97.10000000000001,4.2,
,1518815986453000,,,287.5,7.5,4.1,,,,64.854674,-147.844979,111.0,39.53768974838154,63.025574764663475,3.1000000000000227,-97.5,4.1,
,1518815986553000,,,287.6,7.5,4.0,,,,64.854675,-147.84499,111.2,39.53768974838154,63.025574764663475,2.8999999999999773,-97.5,4.0,
,1518815986625000,,,287.5,7.5,4.2,,,,64.854676,-147.845,111.2,39.53768974838154,63.025574764663475,2.8999999999999773,-97.5,4.2,
,1518815986711000,,,287.6,7.4,4.2,,,,64.854676,-147.845011,111.2,39.53768974838154,63.025574764663475,2.5,-97.30000000000001,4.2,
,1518815986795000,,,287.6,7.4,4.2,,,,64.854677,-147.845021,111.2,39.53768974838154,63.025574764663475,2.3999999999999773,-97.30000000000001,4.2,
,1518815986906000,,,287.8,7.4,4.2,,,,64.854678,-147.845032,111.2,39.53768974838154,63.025574764663475,2.1999999999999886,-97.4,4.2,
,1518815987075000,,,287.8,7.5,4.0,,,,64.854678,-147.845042,111.2,39.53768974838154,63.025574764663475,2.099999999999966,-97.5,4.0,
,1518815987204000,,,287.8,7.4,3.6,,,,64.854679,-147.845053,111.2,39.53768974838154,63.025574764663475,2.099999999999966,-97.4,3.6,
,1518815987281000,,,287.8,7.1,3.8,,,,64.854679,-147.845064,111.2,39.53768974838154,63.025574764663475,2.099999999999966,-97.1,3.8,
,1518815987386000,,,287.8,7.0,4.2,,,,64.85468,-147.845074,111.2,39.53768974838154,63.025574764663475,1.8999999999999773,-96.9,4.2,
,1518815987436000,,,287.8,7.2,4.7,,,,64.854681,-147.845084,111.2,39.53768974838154,63.025574764663475,1.8999999999999773,-97.10000000000001,4.7,
,1518815987634000,,,287.8,7.2,4.4,,,,64.854681,-147.845095,111.2,39.53768974838154,63.025574764663475,1.8000000000000114,-97.2,4.4,
,1518815987690000,,,287.8,7.2,4.4,,,,64.854682,-147.845105,111.0,39.53768974838154,63.025574764663475,1.6999999999999886,-97.10000000000001,4.4,
,1518815987753000,,,287.8,7.2,4.1,,,,64.854682,-147.845116,111.0,39.53768974838154,63.025574764663475,1.6999999999999886,-97.10000000000001,4.1,
,1518815987828000,,,287.9,7.1,3.8,,,,64.854683,-147.845126,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-97.0,3.8,
,1518815987932000,,,287.9,7.1,3.7,,,,64.854684,-147.845137,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-97.1,3.7,
,1518815988030000,,,287.8,7.0,3.5,,,,64.854684,-147.845147,111.0,39.53768974838154,63.025574764663475,1.6999999999999886,-97.0,3.5,
,1518815988181000,,,287.8,6.9,3.6,,,,64.854685,-147.845158,111.0,39.53768974838154,63.025574764663475,1.6999999999999886,-96.9,3.6,
,1518815988245000,,,287.6,7.1,3.8,,,,64.854685,-147.845168,111.0,39.53768974838154,63.025574764663475,1.8999999999999773,-97.0,3.8,
,1518815988354000,,,287.6,7.1,4.2,,,,64.854686,-147.845179,111.0,39.53768974838154,63.025574764663475,1.7999999999999545,-97.0,4.2,
,1518815988447000,,,287.6,7.1,4.2,,,,64.854687,-147.845189,111.0,39.53768974838154,63.025574764663475,1.7999999999999545,-97.0,4.2,
,1518815988656000,,,287.6,7.2,4.6,,,,64.854687,-147.8452,111.0,39.53768974838154,63.025574764663475,1.7999999999999545,-97.2,4.6,
,1518815988731000,,,287.6,7.4,4.4,,,,64.854688,-147.84521,111.0,39.53768974838154,63.025574764663475,1.599999999999966,-97.4,4.4,
,1518815988804000,,,287.6,7.2,4.4,,,,64.854688,-147.845221,111.0,39.53768974838154,63.025574764663475,1.599999999999966,-97.10000000000001,4.4,
,1518815988878000,,,287.6,7.3,4.5,,,,64.854689,-147.845231,111.0,39.53768974838154,63.025574764663475,1.599999999999966,-97.2,4.5,
,1518815988954000,,,287.6,7.3,4.7,,,,64.854689,-147.845241,111.0,39.53768974838154,63.025574764663475,1.599999999999966,-97.2,4.7,
,1518815989090000,,,287.6,7.6,4.4,,,,64.85469,-147.845252,111.0,39.53768974838154,63.025574764663475,1.5,-97.6,4.4,
,1518815989205000,,,287.6,7.7,4.2,,,,64.85469,-147.845262,111.0,39.53768974838154,63.025574764663475,1.5,-97.7,4.2,
,1518815989279000,,,287.6,7.7,4.4,,,,64.854691,-147.845273,111.0,39.53768974838154,63.025574764663475,1.5,-97.60000000000001,4.4,
,1518815989370000,,,287.6,7.7,4.6,,,,64.854692,-147.845283,111.0,39.53768974838154,63.025574764663475,1.5,-97.60000000000001,4.6,
,1518815989446000,,,287.5,7.8,4.7,,,,64.854692,-147.845293,111.0,39.53768974838154,63.025574764663475,1.6000000000000227,-97.8,4.7,
,1518815989661000,,,287.5,7.9,4.9,,,,64.854693,-147.845304,111.0,39.53768974838154,63.025574764663475,1.5,-97.9,4.9,
